Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI38,OUT018,3275.6760780000013
FDR20,OUT046,701.6000659999995
FDE09,OUT017,1829.4719239999997
FDN50,OUT019,295.4753820000001
DRF27,OUT045,2793.5902719999985
DRF51,OUT013,571.4894300000003
NCO02,OUT019,199.08751600000014
FDB51,OUT027,1497.1644860000001
FDJ50,OUT013,950.942166
FDN52,OUT013,1654.2267060000004
FDX14,OUT013,1191.81529
FDT27,OUT019,772.0350479999998
FDV10,OUT013,780.9301360000005
FDU33,OUT046,782.188498
FDU58,OUT046,3312.4881600000003
NCP42,OUT027,5815.150464000005
FDL51,OUT027,5076.025909999999
DRH15,OUT027,976.5288599999986
FDU16,OUT017,1239.0271679999996
FDW15,OUT017,2725.5321960000015
FDQ44,OUT045,2528.0958640000003
NCI06,OUT027,3850.015131999998
DRK23,OUT019,559.0189960000002
FDC28,OUT035,1368.2589480000001
NCY17,OUT019,88.424898
NCV05,OUT018,2190.0692040000004
FDM34,OUT019,383.51411599999994
DRD60,OUT027,5527.944318000002
FDT38,OUT046,1516.6924
FDQ57,OUT018,2079.133607999999
FDE59,OUT027,959.0183199999997
NCM43,OUT046,2798.4572700000003
DRI51,OUT049,2628.5118200000024
NCG30,OUT017,2042.4147379999988
NCK54,OUT035,1678.6748820000003
FDQ16,OUT019,216.07873200000006
FDI36,OUT013,3079.6112940000025
FDX16,OUT027,3687.3335599999978
FDA34,OUT046,3356.9769160000014
FDJ48,OUT018,3302.1882339999993
FDU47,OUT035,1801.4550599999993
FDS39,OUT046,1903.4556200000004
FDD11,OUT046,3041.0281840000007
FDM16,OUT027,1922.0314399999995
FDU56,OUT018,2710.3120079999994
FDQ32,OUT017,2222.3005820000008
DRK35,OUT013,737.6131880000003
FDA58,OUT049,3055.6158619999997
DRG48,OUT019,446.17921199999995
FDT59,OUT010,600.6248380000002
FDQ31,OUT019,253.849566
FDS51,OUT018,826.0846919999999
FDW32,OUT027,1993.3253039999981
FDI15,OUT027,4602.682057999997
NCV30,OUT017,876.6055959999999
DRG25,OUT049,2908.4207979999987
FDT02,OUT013,483.51061799999997
FDO33,OUT027,3710.6498760000027
FDP38,OUT035,714.8561440000007
FDZ45,OUT035,3139.0872079999995
NCA54,OUT027,4710.807978
FDU33,OUT017,866.4454879999998
FDN58,OUT017,4568.000536
FDI05,OUT045,1372.64657
FDM57,OUT019,171.55668599999998
NCS42,OUT027,2352.0383699999984
FDB57,OUT045,3972.262669999998
FDC03,OUT045,3088.033664
FDZ58,OUT013,2144.94128
NCK29,OUT045,2051.143376
NCR53,OUT045,3927.547542000002
FDE26,OUT027,3637.9245419999997
FDU52,OUT049,2447.7338039999995
FDE41,OUT027,1995.3426779999986
FDU38,OUT018,3072.1876240000006
FDA52,OUT017,2758.0165780000016
FDW46,OUT046,1319.0163800000012
DRI59,OUT035,4183.034976000001
FDT38,OUT035,1247.1299540000002
FDL33,OUT018,2984.3086819999985
FDQ01,OUT027,6524.167541999999
FDJ08,OUT046,2716.0179139999977
FDQ47,OUT049,648.1030360000001
NCZ18,OUT013,4036.971772000001
FDE29,OUT017,995.8037699999991
FDF10,OUT027,3496.5485700000004
FDC48,OUT049,1508.4231640000005
FDY58,OUT013,4750.895796
NCX30,OUT010,895.9337699999996
FDV11,OUT013,2885.4240660000005
FDT46,OUT046,724.7565900000003
DRD01,OUT019,186.99658800000006
FDQ11,OUT013,4162.335254000002
NCM41,OUT017,1050.4992399999994
NCC55,OUT013,617.1100459999999
FDG45,OUT027,5286.132416
NCQ54,OUT049,2925.844783999999
FDM34,OUT045,1926.079504
FDD17,OUT019,468.79643800000036
FDN38,OUT027,6792.564837999996
FDB53,OUT018,1693.215954
NCL06,OUT035,3944.918263999995
NCV18,OUT019,166.77624199999994
FDX25,OUT013,3018.9569140000003
FDB39,OUT046,917.4923739999994
FDC33,OUT049,3089.9977740000004
NCO14,OUT018,478.50380200000023
FDA58,OUT027,5995.875215999997
NCQ02,OUT017,3449.856015999997
NCR53,OUT017,2974.361629999999
FDN52,OUT046,1292.4176699999996
FDG26,OUT046,3535.1649700000003
FDE23,OUT027,1185.6366660000003
DRI37,OUT013,782.0287059999995
DRH37,OUT018,2372.578299999999
FDO01,OUT035,2147.7376399999994
FDK45,OUT049,2348.855845999999
FDP23,OUT049,3780.2858980000015
FDM33,OUT035,4547.706952
FDD36,OUT017,2179.6494339999995
FDL56,OUT017,972.5473759999995
FDT27,OUT010,749.3312679999998
FDG52,OUT017,639.7805359999999
NCL42,OUT035,5324.569050000004
DRJ24,OUT046,3147.2365999999984
FDV38,OUT046,849.3610599999998
FDT35,OUT045,3465.6687660000007
FDY51,OUT045,3431.972627999999
FDC37,OUT017,2041.3028520000005
NCP43,OUT013,2658.1066299999984
FDO33,OUT045,1678.5883280000003
FDW04,OUT018,1879.8330360000004
NCC31,OUT046,2065.7377120000015
FDK22,OUT049,3220.048488000002
FDJ50,OUT017,990.0978639999998
FDV13,OUT017,1482.8697600000003
DRL60,OUT017,2059.366006000001
FDW03,OUT017,2052.221972
FDY27,OUT035,1687.310307999999
FDB39,OUT027,1638.6336700000008
FDU59,OUT045,2726.470973999999
FDZ57,OUT049,1993.238750000001
FDO21,OUT049,2911.9961440000025
FDS43,OUT018,2695.3381659999973
FDU28,OUT010,575.5907579999997
FDC51,OUT010,196.85042799999985
FDW16,OUT010,145.13774199999997
FDP32,OUT010,177.58217599999998
FDB60,OUT019,391.21076399999976
NCQ30,OUT046,1789.9100879999999
FDD26,OUT049,3769.087142
FDI44,OUT045,1485.5396179999996
DRH23,OUT046,1191.2027540000006
FDO44,OUT046,2131.039376
FDG04,OUT046,3357.349764
FDM32,OUT027,2942.716156000001
FDM09,OUT013,2238.5461020000007
FDZ47,OUT013,1395.6233280000001
FDM40,OUT027,3754.7191779999994
FDY48,OUT017,1889.0543659999998
NCM30,OUT045,711.3407199999996
FDX36,OUT010,553.4795400000006
DRF03,OUT017,502.8787399999999
FDN51,OUT049,4255.793599999999
FDM57,OUT049,1151.5610219999999
FDB35,OUT049,1712.637340000001
FDY13,OUT027,2558.0368900000017
FDA37,OUT017,2256.189802
NCX53,OUT017,2344.0953759999998
FDD59,OUT018,901.5198319999995
FDX10,OUT019,91.50755199999998
FDC03,OUT018,3150.8585520000006
FDW43,OUT035,3728.626475999997
FDW10,OUT046,2904.0797819999993
FDY14,OUT027,5332.918181999995
FDV43,OUT045,586.9426479999998
FDO40,OUT013,2327.6101680000015
FDP46,OUT027,2535.4862440000006
NCE43,OUT019,332.70691800000014
FDD05,OUT035,2230.0238619999986
FDJ60,OUT010,612.6625020000004
DRE27,OUT018,1325.9473580000006
FDO11,OUT035,5425.011638
DRG11,OUT027,2595.6279580000005
FDK33,OUT010,506.5472979999997
DRM23,OUT045,2375.9405900000006
FDJ02,OUT027,4180.225300000001
NCZ05,OUT045,1246.2510980000009
NCL30,OUT013,1759.3765000000005
FDZ19,OUT018,2424.943470000001
FDM45,OUT049,2139.594905999999
FDO36,OUT046,2744.7671580000006
NCK31,OUT045,741.8543339999998
DRJ37,OUT045,2276.0772479999996
FDP24,OUT018,1682.643050000001
FDF46,OUT013,1622.4347559999997
FDX46,OUT019,161.58300199999996
NCL18,OUT045,2909.193126
FDJ26,OUT013,2671.176283999999
FDJ07,OUT045,1647.6818919999996
FDY15,OUT013,2203.911186000002
DRG01,OUT045,1194.4918059999998
FDF58,OUT045,1320.101634
FDZ14,OUT019,288.131608
FDP31,OUT049,721.3343779999999
FDH45,OUT013,695.1617799999999
FDA09,OUT010,357.23498999999987
FDW31,OUT035,2404.769730000002
FDA57,OUT046,716.8535439999995
NCE55,OUT035,2791.7726380000026
FDC17,OUT019,563.5997000000002
FDC59,OUT013,1113.8967160000002
FDA22,OUT013,3204.202448
FDK52,OUT035,4211.977301999999
NCM26,OUT046,2565.5737459999996
NCT53,OUT035,2229.9373079999978
FDW45,OUT018,2639.2644899999987
NCI18,OUT035,2896.216684000001
FDE38,OUT018,2578.2971840000005
FDF08,OUT019,247.73086399999994
FDY58,OUT010,575.171304
FDF58,OUT019,216.14531200000008
FDX39,OUT017,4532.540027999998
FDB44,OUT049,3947.7079660000018
FDF28,OUT013,2210.136416
FDE39,OUT013,1802.5336559999987
FDT37,OUT018,2690.6709079999996
FDZ45,OUT017,3858.9168780000023
FDO40,OUT035,2773.9291980000007
FDM57,OUT027,1917.071229999999
DRG36,OUT017,3656.001012
FDY36,OUT010,168.45405800000012
DRL60,OUT027,3193.289985999997
FDS25,OUT019,284.26996800000006
DRF49,OUT027,3246.940150000004
FDP16,OUT045,5115.121686000006
FDS60,OUT049,2808.257846000001
FDU15,OUT027,846.1918520000008
FDK43,OUT046,2320.139892000001
FDN25,OUT046,688.0244040000003
FDE53,OUT049,1349.1371720000004
FDB22,OUT013,2174.596012000001
FDE39,OUT017,2456.2893339999982
FDX35,OUT035,3403.9624219999955
NCG54,OUT049,3627.7644340000006
FDH27,OUT035,2194.0906360000004
NCK42,OUT013,2890.7238339999994
FDS25,OUT049,1610.683386
FDI10,OUT018,2775.460538000001
FDU35,OUT035,1600.0838499999995
FDI04,OUT017,3029.9492720000003
DRK23,OUT035,5018.4408680000015
FDB53,OUT019,354.67166000000014
FDY02,OUT049,4056.952429999997
FDM60,OUT035,663.376488
NCJ31,OUT010,658.3496980000001
DRP35,OUT017,2194.823016000001
NCQ30,OUT018,1560.9481259999995
DRL11,OUT010,404.23381200000006
FDU01,OUT013,3547.628746000001
FDR39,OUT035,3757.102741999999
FDO08,OUT046,1992.3598940000013
FDC02,OUT045,4803.513969999999
NCZ29,OUT035,1810.370121999999
FDF29,OUT010,269.2761519999999
FDZ23,OUT017,2981.1993960000004
NCU53,OUT018,2228.492521999999
NCW30,OUT013,3850.3746640000013
NCM26,OUT027,3970.2186639999986
FDV50,OUT027,3108.0875600000013
FDW15,OUT049,2529.633861999999
FDI35,OUT027,5402.427701999999
FDO11,OUT017,4968.605737999999
FDN48,OUT046,1755.8344439999992
NCA17,OUT049,2174.948886000001
NCN54,OUT013,1123.1713099999993
FDP22,OUT013,658.6359920000001
NCB54,OUT035,1891.7974619999989
FDD08,OUT045,647.5770540000003
DRM48,OUT010,104.69705000000002
FDG41,OUT027,3126.0708179999992
FDE44,OUT027,1832.4413920000018
FDE26,OUT035,2564.9878420000014
NCS38,OUT013,2163.144252
NCJ54,OUT018,3938.2602640000005
FDI40,OUT019,243.11687000000006
FDN45,OUT018,3509.8445960000013
FDU43,OUT046,4054.994977999999
FDI04,OUT010,509.53008199999937
NCC07,OUT018,1274.2746200000004
NCC07,OUT019,235.5467240000001
NCD18,OUT045,4268.057636000002
FDU55,OUT035,4302.839028000001
FDX59,OUT035,623.2953279999997
FDR52,OUT049,3288.326278
NCP17,OUT013,1085.5402940000001
FDQ32,OUT045,2383.117914000001
NCT17,OUT049,3423.4037819999994
FDO10,OUT049,881.1197199999998
FDE32,OUT049,710.7148680000006
FDN44,OUT045,2982.6508400000002
FDH02,OUT035,1337.399118
FDK60,OUT013,1485.353194
FDS24,OUT019,378.9200960000001
FDL03,OUT010,595.9642380000004
FDB46,OUT027,5687.2236520000015
FDO48,OUT049,3423.563573999998
FDZ39,OUT049,1721.6655879999994
FDT02,OUT027,904.4959580000005
FDC50,OUT013,1691.9442760000013
FDP39,OUT035,707.4990540000003
DRG15,OUT018,1100.7871139999997
FDP10,OUT018,1545.7479120000007
FDF53,OUT027,4041.0065200000013
FDN34,OUT045,2820.8947300000004
FDK02,OUT045,1950.8672379999991
FDC23,OUT045,3501.1226160000024
FDJ10,OUT019,316.97406399999994
FDE53,OUT035,1427.002482
FDR25,OUT035,4605.038990000003
FDW50,OUT046,2307.929119999998
FDS09,OUT049,877.8040360000005
FDW49,OUT010,570.2843320000002
FDU51,OUT046,3163.9748120000017
FDF28,OUT018,1812.3275740000008
NCY30,OUT018,2846.0619699999997
FDD44,OUT045,4523.1056419999995
FDX09,OUT017,4007.317040000002
NCF30,OUT013,2167.7316139999994
FDZ50,OUT019,688.1575639999994
FDW37,OUT013,1537.7982600000012
FDD11,OUT049,3826.3459419999986
DRH39,OUT018,1269.021458
FDA36,OUT049,3215.8805799999986
NCG43,OUT049,1183.6326080000001
FDF02,OUT035,1843.1874039999996
FDP57,OUT027,2389.0701660000022
NCE42,OUT017,3720.703456000001
NCR38,OUT027,5348.437980000001
FDP03,OUT019,404.1406000000001
FDO51,OUT035,839.7668819999999
NCQ42,OUT046,2054.3325579999987
NCM41,OUT046,1267.436854
FDH48,OUT027,1811.47535
DRF60,OUT046,4555.123963999999
FDJ27,OUT035,1749.449422
FDQ14,OUT013,2112.896326
FDN27,OUT017,2165.075072
NCQ02,OUT046,3343.587677999999
FDJ33,OUT049,2086.1311660000006
FDP07,OUT027,6295.684956000005
DRE01,OUT049,3988.501532000003
FDU36,OUT045,1725.0411939999997
FDL28,OUT017,3760.0322619999993
NCX53,OUT046,2221.5415699999994
FDZ39,OUT013,1380.083556
NCP42,OUT013,2964.913928
FDJ14,OUT035,1307.0452959999993
FDK04,OUT049,891.0268240000001
NCC19,OUT017,3054.497317999999
FDS09,OUT018,701.8863600000009
FDZ02,OUT046,1594.8839519999995
FDD35,OUT018,1751.4734539999997
NCY42,OUT017,2441.7748939999988
FDB05,OUT045,3753.7204780000006
FDF20,OUT035,3248.5247540000005
NCO41,OUT018,1413.8595899999991
FDC40,OUT027,2014.7307739999983
FDV58,OUT045,2875.736675999998
FDZ57,OUT045,1718.5030380000005
DRM35,OUT046,3103.613383999999
DRN36,OUT018,1502.703942
FDQ13,OUT046,1060.2865000000008
DRO35,OUT010,277.10596000000027
NCD43,OUT035,1869.4066080000025
FDA51,OUT018,1589.3178639999992
NCX17,OUT027,5185.343611999999
NCZ17,OUT049,700.4082839999999
FDR11,OUT027,4405.325621999994
FDW34,OUT049,4457.291312
FDN50,OUT017,1391.721739999999
FDS09,OUT046,868.0633820000007
FDS48,OUT018,2170.534632000001
FDL44,OUT049,3156.9772540000004
DRF48,OUT018,2667.141535999999
FDA14,OUT018,1590.7293600000003
NCD30,OUT049,1298.6495580000003
FDI16,OUT017,852.4969780000001
NCG06,OUT035,3525.3177879999985
DRZ24,OUT035,2548.296236
NCS17,OUT045,1658.7008819999994
FDB37,OUT045,5096.5392079999965
FDE10,OUT035,1853.7070440000002
FDC57,OUT045,3396.1192980000023
FDM12,OUT018,2552.6971740000013
FDE24,OUT049,1945.0281719999996
FDW22,OUT045,3605.3136579999996
DRD01,OUT027,1832.3814700000005
NCZ18,OUT027,5750.734313999998
FDN49,OUT045,601.2773220000005
FDR22,OUT035,2312.1769239999976
FDV08,OUT019,97.45980400000003
FDY39,OUT046,3955.684249999999
FDV36,OUT049,2983.9025440000005
FDO60,OUT045,698.8769440000002
FDU04,OUT027,3168.1094299999972
FDR20,OUT027,1497.2377240000008
FDW19,OUT019,255.01471600000005
FDU40,OUT049,2694.206305999998
FDK15,OUT045,1422.6215179999997
DRF15,OUT035,2188.6044439999996
FDQ25,OUT017,2721.0180720000017
FDI48,OUT019,169.5393119999999
FDS49,OUT046,1683.089136
FDV22,OUT046,2700.138584000002
NCV42,OUT046,1650.8377839999998
FDX26,OUT046,2934.7598459999986
FDI33,OUT018,1569.696738
FDZ14,OUT049,1704.2149699999995
FDG10,OUT013,723.1253799999997
FDM38,OUT018,764.4182960000003
FDG26,OUT027,6559.0754359999955
FDH46,OUT035,1745.0484840000001
FDN13,OUT018,1180.0572619999998
FDU57,OUT035,2707.8219160000012
NCI06,OUT046,3714.4049879999966
FDM38,OUT045,960.409842
NCG42,OUT010,287.87194600000015
FDL39,OUT045,2348.1833880000004
FDT31,OUT019,450.23393399999986
FDV59,OUT013,3624.6418320000007
FDB49,OUT035,1849.5191620000007
FDD58,OUT049,1737.5116280000002
DRN59,OUT046,667.3513140000001
FDX48,OUT049,2319.0746119999994
FDQ11,OUT049,3728.886138000001
FDY12,OUT049,1217.1156900000005
FDQ11,OUT045,3681.967212000001
DRI11,OUT017,1986.7738319999983
FDY32,OUT027,3745.5977180000004
FDS51,OUT045,798.5605200000007
FDR19,OUT010,337.82692000000003
DRB13,OUT018,3441.2405639999993
FDS21,OUT035,1069.3946440000002
FDQ40,OUT045,2802.3788320000017
NCE55,OUT013,2926.357450000002
FDX43,OUT027,4302.612656000001
FDS12,OUT049,2455.317265999999
DRK01,OUT027,2847.6132840000005
FDN25,OUT017,791.8758880000003
FDB60,OUT046,3775.6519300000027
FDQ13,OUT017,1329.1099080000006
DRK13,OUT045,3191.9783600000005
DRF25,OUT018,400.3255660000001
NCD42,OUT019,87.812362
FDW25,OUT045,1394.6046540000002
NCV29,OUT027,3934.8180780000007
NCK42,OUT035,3546.0441419999975
DRJ13,OUT027,3481.8543640000007
DRD15,OUT017,3205.673866
FDM27,OUT045,2621.7606079999982
FDZ50,OUT018,2747.9563400000015
FDC04,OUT046,2996.566059999999
FDF50,OUT049,3338.6474419999995
FDP15,OUT045,4621.537513999997
FDK46,OUT035,4481.433220000003
FDZ56,OUT018,2060.864055999999
FDY60,OUT049,2113.914999999999
FDB10,OUT035,4456.445745999999
FDR57,OUT045,2019.338109999998
FDU58,OUT049,3090.3506479999983
FDH02,OUT046,1359.297279999999
FDP48,OUT013,3282.8134540000005
FDI46,OUT035,4181.243973999998
FDW56,OUT013,3772.948782000001
NCM19,OUT010,204.8466859999999
FDS50,OUT027,5861.583356000001
FDK24,OUT013,730.1762020000003
FDO36,OUT017,3647.0260280000007
FDK45,OUT027,2376.7595239999996
NCL05,OUT045,887.7510879999986
FDL32,OUT018,1619.3920499999995
FDA28,OUT049,1919.341608000001
FDY36,OUT018,1294.9676840000002
FDP32,OUT018,2103.0025379999993
FDL50,OUT046,1901.890989999999
DRC24,OUT049,2466.562627999999
NCS18,OUT017,1862.695343999999
FDD16,OUT017,1426.5231059999987
NCV18,OUT013,2070.1985720000007
FDX07,OUT046,2963.708829999999
NCZ05,OUT027,3085.623467999999
NCI31,OUT013,616.1180040000003
FDK14,OUT049,1363.0790239999997
NCR06,OUT045,702.232576
NCF54,OUT049,3286.6817520000027
DRG23,OUT010,424.2078120000002
FDD53,OUT046,640.1200939999995
NCM31,OUT027,3385.4731560000005
FDT16,OUT017,4912.605300000004
FDR40,OUT035,1548.4244280000007
DRG25,OUT017,3667.3462439999985
FDT10,OUT035,939.6302240000005
FDY32,OUT013,3356.717253999997
FDN50,OUT035,1317.1587979999995
FDZ35,OUT019,245.30735199999995
NCP54,OUT045,2150.514025999999
NCD07,OUT035,1375.5361419999992
FDS02,OUT018,2776.5657659999997
DRN59,OUT018,625.8320259999999
DRB24,OUT013,2444.5579380000017
FDP37,OUT027,3575.931903999999
DRB01,OUT018,3270.2830979999976
FDR47,OUT046,3209.981591999999
NCM31,OUT010,346.14942
NCF06,OUT027,6061.662914
NCV17,OUT027,3285.1504120000004
FDS10,OUT049,2434.823942
FDN52,OUT035,1294.2952260000002
FDZ48,OUT013,1957.5119220000006
FDJ48,OUT049,3787.2901139999985
DRB13,OUT027,4502.5590539999985
FDV59,OUT017,3398.456255999999
FDL32,OUT035,1848.0211119999994
FDZ12,OUT035,2557.4310120000005
NCR06,OUT027,678.0773520000004
FDP51,OUT017,2159.9883599999994
FDY22,OUT013,2101.79744
FDZ38,OUT049,3129.772666000002
NCO54,OUT035,1100.374318
FDR23,OUT035,2805.5680139999986
FDM38,OUT049,816.3706700000001
FDS25,OUT013,1758.4310639999994
FDZ22,OUT013,1408.8794059999998
FDZ20,OUT019,590.438098
FDD45,OUT010,161.19018000000003
FDN03,OUT049,3009.6357140000023
NCW30,OUT046,3348.567861999999
FDY24,OUT027,1575.8687040000002
FDJ26,OUT019,481.0471580000001
FDM15,OUT049,2744.647314000001
NCW54,OUT027,2091.1912460000012
FDA23,OUT045,1515.0745060000006
FDA39,OUT019,90.861726
FDZ12,OUT017,2709.180148
NCB42,OUT046,1991.5343019999987
FDL16,OUT046,851.9110739999998
FDO24,OUT019,600.4717040000002
NCP42,OUT046,3022.7386579999998
FDR19,OUT018,1940.8868960000002
DRL01,OUT045,4868.988741999997
FDV37,OUT046,2134.894357999998
FDI41,OUT010,338.9121740000001
FDF58,OUT049,1011.0838800000002
NCF43,OUT018,2034.8978559999998
FDN02,OUT049,4185.644912
NCP41,OUT035,1582.6598639999993
NCY17,OUT027,1119.2830379999996
FDL58,OUT027,5465.805203999999
NCA30,OUT027,6072.542085999998
FDE46,OUT018,1897.7763460000008
FDY38,OUT035,4018.1629219999995
NCH29,OUT027,2185.182232000001
FDO20,OUT045,3366.244851999998
FDP44,OUT018,1246.8702920000005
FDM02,OUT027,2254.445406
FDJ14,OUT027,2238.546101999999
FDH04,OUT010,203.84798599999993
DRK23,OUT046,4915.821114
NCW05,OUT046,2545.2601879999993
FDF12,OUT049,2293.967294
FDL51,OUT019,410.0329299999999
FDN03,OUT018,3474.2509280000017
DRJ37,OUT049,2539.1614599999984
FDM12,OUT019,511.760512
FDA16,OUT045,3924.498177999999
NCB07,OUT017,3326.5032500000007
NCI17,OUT019,275.002032
FDR51,OUT046,2207.846063999999
FDJ55,OUT045,3741.183464000001
NCZ17,OUT013,626.244822
FDU25,OUT013,892.6114280000003
NCG18,OUT045,1307.7643600000006
DRM11,OUT017,4530.156464000002
FDH16,OUT035,1410.903438
FDZ04,OUT018,764.598062
NCX53,OUT035,2124.960622
FDX38,OUT027,1586.6413480000017
FDX09,OUT046,3824.188749999999
NCW05,OUT018,1801.9810419999997
NCS41,OUT017,3409.1822939999984
FDI26,OUT046,1983.305014000001
NCZ41,OUT027,4366.702564000003
NCK06,OUT046,2248.8393699999992
FDX23,OUT027,2161.632886000001
NCA42,OUT046,2704.77921
FDC20,OUT049,989.2656139999999
DRC49,OUT018,1691.5780860000004
FDX01,OUT013,1604.964164
FDC08,OUT045,3638.477155999999
FDC02,OUT017,5502.603969999999
FDK10,OUT045,2225.829321999999
DRC24,OUT013,2821.367447999999
FDW16,OUT019,236.55208200000024
NCU06,OUT018,3475.109810000002
DRA59,OUT045,2996.5727179999985
FDR24,OUT019,359.05928199999994
DRL35,OUT018,432.6368400000002
FDA49,OUT013,1218.8867180000007
NCC55,OUT046,751.82136
DRD24,OUT019,319.95019000000013
NCE55,OUT049,2990.0944840000025
FDT33,OUT045,3341.550330000001
NCT53,OUT013,2546.9912680000007
FDS26,OUT046,3487.6801139999966
FDL22,OUT018,1045.5323720000001
FDP44,OUT017,1772.0866220000014
FDC52,OUT018,1739.3425780000016
FDI53,OUT010,525.6224680000005
FDZ23,OUT046,2746.385052
NCT18,OUT013,3519.765015999998
FDR13,OUT046,1880.41894
FDB09,OUT010,284.576236
FDZ60,OUT013,1265.259688
FDB11,OUT046,4200.259221999999
FDC10,OUT018,1777.5195499999995
FDW56,OUT035,4090.222456000001
FDK14,OUT027,2120.7128180000004
DRE27,OUT027,2764.3217039999995
FDA38,OUT017,3662.6989599999984
FDT11,OUT045,2608.950616000001
FDP15,OUT035,4712.8652999999995
FDV27,OUT035,1327.8115980000005
FDS36,OUT027,2537.650094
FDY40,OUT027,1651.7033240000007
NCF19,OUT049,872.550874
FDF53,OUT045,3241.5937759999997
FDS14,OUT027,3918.3794759999996
FDE56,OUT046,1045.851956
FDZ19,OUT035,2190.948060000001
FDZ46,OUT013,1476.7643740000003
FDR16,OUT046,4680.001411999999
FDG29,OUT018,487.019384
NCE30,OUT017,3095.250935999999
FDZ40,OUT046,943.5517859999999
FDG58,OUT018,2305.8251920000007
DRH03,OUT013,1875.0925400000012
FDZ47,OUT045,1246.0446999999997
FDV04,OUT018,2183.4644679999997
FDZ10,OUT018,2115.586158000001
FDG46,OUT017,2212.519980000001
NCF07,OUT045,1468.3952679999995
FDY44,OUT035,2853.7785919999983
FDB21,OUT013,3307.035258
FDS20,OUT035,2956.052129999999
FDS49,OUT049,1330.248426
FDX55,OUT027,4853.861765999999
NCQ02,OUT018,2638.4189239999996
FDR25,OUT013,4018.86867
DRG39,OUT045,936.8205479999996
FDB46,OUT046,3410.227600000002
NCC30,OUT018,2399.7495980000003
FDE58,OUT035,1901.4848520000003
FDC05,OUT019,519.4704760000001
FDY15,OUT046,2178.550863999999
FDG14,OUT046,2168.497284000001
FDL08,OUT049,3183.595938
FDQ47,OUT013,625.8120519999998
FDN12,OUT035,1912.1642840000004
FDW10,OUT013,2699.892238000001
FDD02,OUT035,2402.7723300000002
FDX35,OUT010,683.370462
FDT35,OUT046,3190.5602060000006
DRN47,OUT019,466.605956
FDB11,OUT010,704.2632659999997
FDN20,OUT045,2776.339394000001
FDB59,OUT035,2747.443674000001
FDJ58,OUT045,3471.5078319999993
FDU60,OUT046,3898.0459440000013
FDS03,OUT049,1221.5099699999998
FDU40,OUT019,392.45580999999976
DRH15,OUT049,798.5804939999999
FDD04,OUT027,3315.291178000001
FDQ01,OUT046,3773.141863999997
FDF28,OUT035,1906.2985859999992
FDD22,OUT010,390.27864400000027
FDY19,OUT046,2129.4880619999994
FDN33,OUT035,1618.7129340000015
FDV36,OUT035,2928.5346160000004
FDW01,OUT010,273.79027599999995
FDJ28,OUT049,3312.621320000002
FDB17,OUT035,3339.233346
FDM40,OUT049,2529.420805999999
FDV46,OUT045,2215.7690839999977
FDQ44,OUT049,2325.5528460000005
NCD42,OUT046,686.9324919999999
DRH37,OUT046,2300.1858660000007
FDR10,OUT018,2685.7306719999983
NCD06,OUT027,1462.2499339999995
FDI53,OUT046,2392.112872
FDG16,OUT035,3924.125329999999
DRB25,OUT046,1699.4012360000013
FDY09,OUT046,2429.384356000001
FDX48,OUT045,2726.337813999999
FDC03,OUT010,532.6266839999998
FDT47,OUT035,1735.6673619999992
FDW44,OUT027,4570.670394
FDT24,OUT017,1461.2578920000003
FDT12,OUT019,548.9654160000002
NCS38,OUT035,2100.5657100000008
FDO39,OUT035,3494.25156
FDA13,OUT046,605.3586759999998
FDO48,OUT035,3925.709933999999
DRJ01,OUT017,1724.9479819999997
FDD53,OUT018,331.51513600000004
NCT05,OUT049,3347.3760800000023
FDQ51,OUT045,826.9102839999997
FDU60,OUT013,3084.1054439999994
FDC59,OUT046,994.5454079999997
FDP36,OUT035,1071.2122780000009
NCM19,OUT017,1749.3295779999994
FDL16,OUT035,737.3535260000004
FDE50,OUT018,2919.020333999998
NCR18,OUT013,638.4356199999995
NCD30,OUT035,1351.687186
FDH31,OUT013,1631.0568660000008
FDD56,OUT019,382.28238600000003
FDC47,OUT049,4366.156607999999
FDZ21,OUT045,2009.111422000001
FDM01,OUT049,1513.7029580000003
FDF24,OUT013,1369.097856
FDW23,OUT017,702.5122120000001
FDY52,OUT018,873.243306
DRH37,OUT027,3382.317263999998
DRO47,OUT027,3932.7008339999993
FDR25,OUT049,5028.600975999999
FDQ24,OUT027,5373.531982000001
DRJ51,OUT018,3742.5416960000002
NCU06,OUT035,4568.759548000003
NCV18,OUT018,1587.0141960000005
NCC06,OUT027,3004.475764000002
FDZ01,OUT018,1105.334528
FDT14,OUT017,2289.3000359999983
FDD11,OUT019,572.0287280000002
FDN09,OUT017,4846.797628000005
NCO18,OUT010,415.02642999999995
FDZ50,OUT045,2406.733839999999
FDS44,OUT013,3304.1190540000007
FDI36,OUT045,2669.571706
FDA26,OUT010,468.343694
NCY53,OUT049,2017.800111999999
FDF32,OUT049,3202.7243719999997
FDF59,OUT010,361.5160839999998
FDB20,OUT046,1299.9944739999994
DRH11,OUT035,815.5650519999995
FDT03,OUT049,1115.9873279999983
NCH06,OUT035,3205.407546
FDR55,OUT049,3325.8108179999977
FDI10,OUT035,3005.900576
FDZ12,OUT045,2369.4024339999996
FDM12,OUT049,2924.8327679999957
DRB25,OUT045,1584.6372900000001
NCS41,OUT013,3123.6406479999987
NCT53,OUT049,2669.5717059999997
